counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4028897,866,32758,32659,32644,32777,32782,32782,60848,279
4028898,866,32802,32613,32705,32779,32780,32784,60842,284
4028899,866,32797,32719,32739,32778,32781,32784,60840,287
4028900,868,32774,32685,32664,32779,32781,32781,60848,288
4028901,866,32828,32632,32672,32779,32782,32784,60850,288
4028902,865,32803,32722,32720,32779,32782,32781,60848,288
4028903,863,32758,32693,32716,32779,32781,32782,60852,287
4028904,866,32819,32640,32642,32779,32781,32783,60850,288
4028905,866,32809,32714,32698,32779,32780,32782,60852,286
4028906,866,32740,32683,32720,32780,32781,32784,60846,286
4028907,866,32784,32621,32678,32778,32781,32782,60842,284
4028908,865,32803,32714,32669,32778,32782,32781,60836,286
4028909,868,32781,32710,32723,32779,32780,32783,60846,289
4028910,866,32765,32620,32719,32778,32782,32782,60848,283
4028911,866,32792,32669,32655,32778,32780,32783,60846,287
4028912,868,32791,32710,32699,32780,32782,32783,60844,288
4028913,865,32800,32662,32731,32777,32782,32782,60850,289
4028914,866,32832,32652,32679,32779,32782,32783,60846,288
4028915,866,32795,32712,32679,32778,32782,32783,60852,287
4028916,866,32773,32660,32722,32779,32782,32783,60846,286
4028917,865,32815,32654,32738,32778,32781,32781,60852,288
4028918,866,32820,32718,32664,32779,32781,32783,60846,287
4028919,866,32783,32672,32702,32778,32781,32781,60850,287
4028920,866,32795,32616,32735,32778,32781,32784,60842,291
4028921,865,32784,32693,32688,32778,32782,32782,60844,288
4028922,866,32729,32654,32673,32779,32781,32784,60848,288
4028923,866,32795,32613,32716,32779,32781,32782,60842,288
4028924,865,32825,32719,32744,32778,32781,32782,60838,287
4028925,866,32771,32683,32666,32779,32781,32782,60846,288
4028926,866,32811,32643,32704,32778,32780,32783,60852,287
4028927,866,32823,32730,32739,32779,32781,32782,60850,287
4028928,865,32768,32698,32696,32778,32781,32783,60850,288
4028929,866,32832,32648,32668,32779,32781,32782,60848,287
4028930,866,32794,32717,32713,32779,32780,32784,60844,290
4028931,872,32759,32697,32726,32778,32782,32781,60844,287
4028932,872,32797,32668,32674,32779,32782,32780,60842,288
4028933,863,32827,32668,32726,32778,32781,32782,60848,288
4028934,866,32805,32717,32756,32779,32780,32782,60848,287
4028935,866,32759,32643,32677,32778,32781,32783,60852,289
4028936,866,32796,32623,32690,32779,32781,32784,60844,285
