counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
4013436,866,32810,32658,32712,32778,32782,32783,61890,287
4013437,866,32853,32661,32665,32778,32781,32782,61892,289
4013438,867,32826,32694,32705,32778,32782,32782,61888,286
4013439,866,32777,32649,32734,32778,32781,32781,61884,281
4013440,869,32847,32633,32651,32778,32782,32781,61888,286
4013441,866,32852,32714,32674,32780,32780,32783,61888,288
4013442,865,32813,32686,32719,32778,32782,32783,61892,287
4013443,866,32842,32633,32695,32779,32781,32781,61890,287
4013444,868,32831,32709,32658,32778,32781,32784,61888,283
4013445,866,32812,32668,32705,32779,32782,32782,61886,290
4013446,864,32833,32632,32745,32779,32781,32782,61890,287
4013447,865,32859,32716,32668,32779,32781,32784,61890,286
4013448,866,32844,32683,32675,32778,32781,32782,61892,288
4013449,866,32818,32631,32721,32778,32782,32783,61888,287
4013450,868,32834,32692,32720,32779,32783,32781,61890,282
4013451,866,32831,32676,32645,32777,32780,32785,61888,289
4013452,867,32793,32637,32712,32779,32782,32781,61886,289
4013453,865,32844,32706,32740,32778,32781,32782,61892,286
4013454,866,32849,32704,32683,32779,32781,32783,61888,286
4013455,866,32791,32645,32690,32778,32781,32781,61890,288
4013456,868,32831,32681,32715,32779,32783,32783,61886,292
4013457,866,32819,32692,32712,32778,32781,32781,61888,288
4013458,866,32813,32660,32655,32779,32782,32783,61888,286
4013459,866,32829,32680,32718,32779,32781,32782,61888,290
4013460,866,32851,32713,32741,32778,32781,32782,61894,287
4013461,865,32812,32667,32686,32779,32781,32782,61890,287
4013462,867,32815,32647,32677,32779,32781,32782,61892,287
4013463,866,32823,32687,32726,32780,32782,32783,61886,289
4013464,865,32812,32658,32757,32779,32782,32782,61890,287
4013465,866,32799,32661,32667,32778,32781,32784,61892,287
4013466,866,32849,32709,32704,32779,32783,32782,61894,287
4013467,865,32837,32660,32726,32778,32780,32783,61888,287
4013468,868,32770,32622,32683,32778,32783,32782,61888,288
4013469,865,32835,32694,32659,32778,32780,32784,61886,287
4013470,863,32841,32666,32706,32778,32781,32783,61890,288
4013471,866,32813,32652,32737,32779,32782,32782,61888,287
4013472,866,32835,32720,32664,32778,32782,32781,61890,287
4013473,866,32851,32673,32671,32779,32782,32782,61890,289
4013474,867,32764,32619,32722,32778,32782,32782,61890,286
4013475,866,32841,32706,32718,32779,32781,32783,61884,290
4013476,864,32853,32683,32662,32779,32781,32782,61890,288
4013477,866,32812,32649,32692,32778,32780,32784,61892,288
4013478,866,32848,32722,32731,32779,32783,32782,61890,286
4013479,865,32868,32677,32681,32778,32781,32782,61890,288
4013480,869,32802,32616,32669,32779,32782,32783,61890,286
4013481,866,32807,32702,32729,32778,32781,32781,61888,283
4013482,866,32849,32691,32735,32778,32781,32783,61886,287
4013483,865,32835,32636,32664,32778,32781,32782,61892,289
4013484,866,32818,32735,32694,32777,32782,32782,61892,287
4013485,866,32863,32694,32742,32779,32782,32782,61890,287
4013486,868,32836,32619,32684,32779,32781,32783,61886,283
4013487,866,32780,32693,32677,32779,32781,32781,61888,292
4013488,868,32861,32710,32734,32778,32782,32782,61890,288
4013489,866,32865,32647,32747,32781,32781,32782,61890,288
4013490,872,32822,32665,32660,32778,32783,32781,61890,287
4013491,865,32837,32713,32714,32778,32781,32782,61892,289
4013492,868,32862,32647,32736,32778,32781,32782,61896,283
4013493,866,32806,32627,32664,32780,32781,32783,61884,287
4013494,866,32833,32721,32690,32779,32780,32783,61880,288
4013495,868,32863,32680,32733,32778,32782,32782,61888,287
4013496,865,32864,32643,32711,32779,32780,32783,61892,288
4013497,866,32818,32724,32660,32777,32782,32782,61892,285
4013498,867,32868,32681,32714,32779,32780,32782,61888,289
4013499,866,32837,32619,32735,32779,32783,32783,61886,285
4013500,866,32775,32698,32676,32780,32782,32782,61888,290
4013501,867,32850,32696,32681,32780,32782,32783,61888,287
4013502,866,32866,32628,32727,32779,32782,32781,61890,288
4013503,866,32802,32717,32717,32779,32780,32783,61892,288
4013504,868,32845,32697,32651,32778,32782,32782,61890,290
4013505,872,32850,32641,32717,32779,32781,32783,61892,287
4013506,865,32837,32670,32744,32778,32781,32781,61892,288
4013507,866,32806,32709,32668,32778,32781,32782,61890,288
4013508,866,32845,32633,32692,32779,32782,32783,61888,281
4013509,866,32831,32643,32729,32778,32780,32784,61886,294
4013510,865,32785,32689,32707,32778,32782,32782,61892,286
4013511,866,32825,32629,32668,32779,32780,32783,61884,288
4013512,866,32851,32671,32718,32779,32782,32783,61878,286
4013513,864,32793,32710,32744,32780,32781,32783,61888,289
4013514,865,32845,32659,32689,32777,32780,32782,61892,288
4013515,866,32851,32666,32678,32778,32782,32783,61886,287
4013516,868,32788,32688,32736,32778,32781,32783,61888,287
4013517,866,32825,32645,32733,32778,32782,32783,61886,287
4013518,869,32846,32639,32677,32777,32782,32782,61890,287
4013519,866,32822,32722,32720,32778,32782,32783,61888,288
4013520,871,32800,32694,32743,32778,32781,32783,61892,289
4013521,866,32856,32634,32664,32779,32784,32782,61892,288
4013522,868,32817,32691,32689,32778,32782,32782,61890,290
4013523,866,32770,32687,32726,32780,32781,32784,61882,286
4013524,862,32856,32640,32716,32779,32781,32781,61884,289
4013525,865,32864,32729,32657,32777,32781,32782,61892,287
4013526,866,32791,32700,32713,32779,32781,32783,61890,289
4013527,866,32845,32640,32744,32777,32780,32782,61892,287
4013528,867,32833,32691,32676,32781,32781,32784,61886,290
4013529,865,32798,32670,32677,32778,32782,32781,61892,285
4013530,867,32844,32648,32737,32779,32782,32782,61886,286
4013531,866,32855,32700,32744,32778,32781,32781,61890,289
4013532,866,32817,32700,32669,32777,32783,32782,61894,287
4013533,866,32812,32647,32706,32779,32781,32782,61890,287
4013534,868,32853,32676,32735,32777,32781,32783,61892,286
4013535,871,32836,32712,32661,32777,32781,32782,61892,288
4013536,866,32794,32672,32675,32778,32780,32783,61888,287
4013537,865,32804,32625,32723,32778,32782,32782,61902,290
4013538,866,32814,32691,32706,32779,32781,32784,61886,285
4013539,866,32761,32658,32653,32779,32782,32781,61872,287
4013540,864,32848,32655,32697,32779,32781,32782,61888,288
4013541,865,32860,32734,32725,32777,32782,32782,61890,286
4013542,866,32803,32682,32691,32780,32781,32782,61888,289
4013543,866,32852,32652,32655,32778,32780,32782,61890,287
4013544,865,32853,32717,32713,32779,32781,32782,61890,286
4013545,866,32820,32677,32742,32779,32780,32782,61890,289
4013546,867,32832,32616,32661,32778,32782,32782,61894,283
4013547,866,32825,32700,32684,32779,32782,32782,61886,292
4013548,865,32826,32688,32730,32779,32781,32784,61876,286
4013549,869,32809,32610,32689,32778,32781,32782,61890,290
4013550,871,32837,32698,32656,32778,32781,32783,61886,290
4013551,865,32832,32703,32715,32778,32781,32781,61888,289
4013552,870,32774,32635,32717,32779,32782,32782,61888,283
4013553,866,32822,32672,32642,32778,32781,32782,61890,292
4013554,864,32852,32719,32695,32778,32782,32784,61890,287
4013555,866,32810,32658,32722,32779,32782,32781,61890,289
4013556,866,32854,32686,32670,32778,32780,32783,61890,288
4013557,866,32842,32717,32657,32779,32782,32783,61890,288
4013558,870,32782,32666,32716,32779,32781,32782,61892,288
