counter,timediff_us,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
26943,865,32737,32776,32751,32758,32755,32781,55234,288
26944,869,32740,32775,32756,32758,32755,32783,55232,291
26945,866,32739,32776,32782,32759,32754,32784,55227,293
26946,866,32724,32777,32828,32759,32755,32783,55230,288
26947,871,32770,32776,32756,32758,32754,32782,55233,287
26948,865,32771,32775,32758,32759,32753,32782,55235,285
26949,866,32723,32775,32800,32759,32753,32783,55235,288
26950,865,32718,32776,32773,32759,32754,32784,55235,299
26951,866,32746,32776,32762,32757,32754,32784,55224,281
26952,868,32719,32776,32736,32758,32755,32781,55229,288
26953,866,32749,32775,32749,32758,32754,32781,55234,289
26954,866,32748,32775,32786,32757,32754,32783,55235,288
26955,865,32733,32774,32819,32758,32754,32783,55235,288
26956,869,32696,32775,32764,32758,32755,32782,55231,283
26957,865,32746,32775,32688,32758,32755,32783,55235,283
26958,866,32767,32775,32765,32758,32755,32782,55228,289
26959,866,32723,32775,32802,32759,32754,32782,55233,287
26960,866,32746,32777,32818,32758,32754,32782,55234,287
26961,866,32765,32777,32814,32759,32754,32783,55236,288
26962,870,32701,32775,32714,32758,32754,32784,55228,285
26963,866,32729,32777,32705,32757,32755,32784,55223,282
26964,868,32767,32774,32789,32758,32754,32782,55228,288
26965,866,32726,32775,32809,32758,32754,32782,55234,288
26966,866,32738,32775,32791,32758,32753,32782,55235,287
26968,868,32706,32776,32707,32759,32755,32782,55236,296
26969,866,32709,32776,32749,32758,32754,32781,55232,291
26970,865,32767,32776,32807,32759,32756,32783,55230,288
26971,866,32753,32775,32798,32759,32755,32782,55232,289
26972,866,32714,32777,32740,32758,32754,32783,55235,288
26973,866,32765,32775,32761,32759,32754,32783,55236,288
26974,864,32743,32776,32749,32759,32755,32783,55235,288
26975,866,32683,32776,32763,32758,32754,32784,55223,280
26976,869,32733,32776,32809,32759,32753,32783,55229,288
26977,870,32775,32777,32735,32760,32755,32782,55233,287
26978,865,32725,32775,32753,32758,32753,32782,55234,287
26979,866,32745,32775,32807,32758,32754,32783,55233,288
26980,868,32750,32775,32773,32758,32752,32783,55233,296
26981,866,32720,32775,32738,32758,32753,32781,55226,285
26982,866,32736,32776,32732,32759,32755,32782,55229,288
